Department Name,Department Number,Oracle Item Number,Item Description,UOM,Avg Daily Burn Rate,Supplier Name,Avg_Lead Time,Medline item? Y/N,On-PAR or Special Request,Level 1 Perpetual_1400,Level 1 Facilities/Biomed_1232,Level 1 EVS_1321,Level 1 ED_1229,Level 1 Imaging_1329,Level 2 Pharm_2500,Level 2 Surgery/Procedures/PACU_2209_2321_2323_2450_2200B_2450A,Level 3 Sterile Processing_3307_3309,Level 3 Food Service,Level 3 Admin,Level 3 Central Lab_3411,Respiratory Therapy,"Level 5 Observation, Medical Tele & Non-Tele_5206","Level 6 Telemetry, Cardiac & Stroke",Level 7 PCU,Level 7 ICU,"Level 8 M/S Overflow, VIP & Int'l Med","Level 9 Surgical, Non-Infectious",Z-score,Safety stock_units,Data_Source,Last_Updated,Update_Status
Balance Sheet CC,0,30847,Wipe Sani Cloth,Each,4201.0,Medline Industries Inc,0.34,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,6821,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,698758,Cath IV Closed Sys Nexiva W 1 Port Green LF 18G x 1.25in,Each,24.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,1,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,698770,Dressing Mepilex Border Heel Self Adherent LF 8.7in x 9.1in,Each,30.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,7,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,Each,100.0,Medline Industries Inc,1.5,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,417,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,803975,Connector 5 In 1 Strl 501,Each,3.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,3,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,803992,Tube Connecting 10Ft Strl,Each,20.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,43,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,Each,396.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,236,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,804046,Kit IV Start With Tegderm And Chlorscrub,Each,435.0,Medline Industries Inc,1.5,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,270,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Balance Sheet CC,0,804052,Tray Foley Cath Urimeter Ic 16Fr,Each,5.0,Medline Industries Inc,1.0,Y,On-PAR,X,,,,,,,,,,,,,,,,,,2.05,1,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,30847,Wipe Sani Cloth,Each,4201.0,Medline Industries Inc,0.34,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,6821,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,698758,Cath IV Closed Sys Nexiva W 1 Port Green LF 18G x 1.25in,Each,24.0,Medline Industries Inc,1.0,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,1,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,698770,Dressing Mepilex Border Heel Self Adherent LF 8.7in x 9.1in,Each,30.0,Medline Industries Inc,1.0,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,7,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,Each,100.0,Medline Industries Inc,1.5,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,417,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,803975,Connector 5 In 1 Strl 501,Each,3.0,Medline Industries Inc,1.0,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,3,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
Emergency Dept,7010000,803992,Tube Connecting 10Ft Strl,Each,20.0,Medline Industries Inc,1.0,Y,On-PAR,,,,X,,,,,,,,,,,,,,,2.05,43,Merged_Complete_Dataset,2025-09-13 22:08:08,Updated_From_New_Data
