PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-02-04,MDRH,Balance Sheet CC,0,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 1,6172010,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-30,MDRH,General Med - Surg Unit 1,6172010,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-09-29,MDRH,General Med - Surg Unit 1,6172010,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 1,6172010,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 1,6172010,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-09,MDRH,General Med - Surg Unit 3,6172030,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-08-11,MDRH,General Med - Surg Unit 3,6172030,MDRCS,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2022-02-06,MDRH,Operating Room,7420000,MDRSURGERY,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2022-04-10,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2022-09-18,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2023-01-22,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2023-11-12,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-02-04,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-02-18,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-03-10,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-03-24,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-03-31,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
