Department Name,Department Number,Oracle Item Number,Item Description,UOM,Avg Daily Burn Rate,Medline item? Y/N,Level 1 Perpetual_1400,Level 1 Facilities/Biomed_1232,Level 1 EVS_1321,Level 1 ED_1229,Level 1 Imaging_1329,Level 2 Pharm_2500,Level 2 Surgery/Procedures/PACU_2209_2321_2323_2450_2200B_2450A,Level 3 Sterile Processing_3307_3309,Level 3 Food Service,Level 3 Admin,Level 3 Central Lab_3411,Respiratory Therapy,"Level 5 Observation, Medical Tele & Non-Tele_5206","Level 6 Telemetry, Cardiac & Stroke",Level 7 PCU,Level 7 ICU,"Level 8 M/S Overflow, VIP & Int'l Med","Level 9 Surgical, Non-Infectious",Z-score,Safety stock_units
Balance Sheet CC,0,136,Cover Shoe XL LF,EA,33.62,,77.0,,,,,,,,,,,,,,,,,,2.05,77
Surgery Supplies,7470009,136,Cover Shoe XL LF,EA,29.68,,,,,,,,229.0,,,,,,,,,,,,2.05,229
General Med - Surg Unit 1,6172010,136,Cover Shoe XL LF,EA,1.98,,,,,,,,,,,,,,84.0,,,,,,2.05,84
IMG Interventional Rad,7631000,136,Cover Shoe XL LF,EA,0.66,,,,,,39.0,,,,,,,,,,,,,,2.05,39
General Med - Surg Unit 3,6172030,136,Cover Shoe XL LF,EA,0.66,,,,,,,,,,,,,,,54.0,,,,,2.05,54
General Med - Surg Unit 3,6172030,235,Pad Alcohol Med Iso 70% Strl,EA,319.78,,,,,,,,,,,,,,,1412.0,,,,,2.05,1412
Clinical Laboratory,7500000,235,Pad Alcohol Med Iso 70% Strl,EA,296.7,,,,,,,,,,,,9515.0,,,,,,,,2.05,9515
Clinical Laboratory,7500000,235,Pad Alcohol Med Iso 70% Strl,EA,296.7,,,,,,,,,,,,9515.0,,,,,,,,2.05,9515
General Med - Surg Unit 1,6172010,235,Pad Alcohol Med Iso 70% Strl,EA,217.04,,,,,,,,,,,,,,1126.0,,,,,,2.05,1126
Balance Sheet CC,0,235,Pad Alcohol Med Iso 70% Strl,EA,186.82,,1518.0,,,,,,,,,,,,,,,,,,2.05,1518
Emergency Dept,7010000,235,Pad Alcohol Med Iso 70% Strl,EA,173.62,,,,,1170.0,,,,,,,,,,,,,,,2.05,1170
Intensive Care Unit,6010000,235,Pad Alcohol Med Iso 70% Strl,EA,165.94,,,,,,,,,,,,,,,,,839.0,,,2.05,839
General Med - Surg Unit 2,6172020,235,Pad Alcohol Med Iso 70% Strl,EA,130.22,,,,,,,,,,,,,,833.0,,,,,,2.05,833
Surgery Supplies,7470009,235,Pad Alcohol Med Iso 70% Strl,EA,48.36,,,,,,,,461.0,,,,,,,,,,,,2.05,461
Pharmacy,7710000,235,Pad Alcohol Med Iso 70% Strl,EA,16.48,,,,,,,214.0,,,,,,,,,,,,,2.05,214
Preop Short Stay,7430000,235,Pad Alcohol Med Iso 70% Strl,EA,15.94,,,,,,,,185.0,,,,,,,,,,,,2.05,185
Preop Short Stay,7430000,262,Swabstick Prep Skin Povidone Iodine 10%,EA,13.6,Y,,,,,,,47.0,,,,,,,,,,,,2.05,47
Spine Center,7078010,262,Swabstick Prep Skin Povidone Iodine 10%,EA,13.6,Y,,,,,,,,,,,,,,,,,,,2.05,232
